method,trial,n_robots,vmax,base_scale,base_x,base_y,tau_handoff,ball_p0_x,ball_p0_y,ball_v0_x,ball_v0_y,success,failure,is_null,outcome,out_recorded,runner_scored,dead_ball_reason,t_intercept,t_delivery,t_total,relay_used,primary_idx,relay_partner
ours_relay,33,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.450984324748367,14.964314357993551,0.11273298875027349,True,False,False,out,True,False,,3.949999999999994,8.250000000000044,12.200000000000038,False,1,-1
nearest_direct,34,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.915606992634235,13.373739261918267,3.6220683958868456,True,False,False,out,True,False,,5.999999999999987,3.6500000000000155,9.650000000000002,False,3,-1
ours_direct,34,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.915606992634235,13.373739261918267,3.6220683958868456,True,False,False,out,True,False,,2.0500000000000007,9.750000000000032,11.800000000000033,False,0,-1
ours_relay,34,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.915606992634235,13.373739261918267,3.6220683958868456,True,False,False,out,True,False,,2.0500000000000007,4.299999999999985,6.349999999999985,True,0,1
nearest_direct,35,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.2656223931645214,14.327586718258058,0.29991073644457444,True,False,False,out,True,False,,5.949999999999987,5.550000000000042,11.500000000000028,False,3,-1
ours_direct,35,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.2656223931645214,14.327586718258058,0.29991073644457444,True,False,False,out,True,False,,2.000000000000001,10.000000000000036,12.000000000000036,False,0,-1
ours_relay,35,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.2656223931645214,14.327586718258058,0.29991073644457444,True,False,False,out,True,False,,2.000000000000001,4.249999999999985,6.249999999999986,True,0,1
nearest_direct,36,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.005108031414824,11.561097782274246,1.2283711297666176,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,36,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.005108031414824,11.561097782274246,1.2283711297666176,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,36,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.005108031414824,11.561097782274246,1.2283711297666176,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,37,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.108421110148971,10.272178715598852,2.56709765393429,True,False,False,out,True,False,,3.2999999999999963,7.850000000000027,11.150000000000023,False,3,-1
ours_direct,37,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.108421110148971,10.272178715598852,2.56709765393429,True,False,False,out,True,False,,2.3999999999999995,9.05000000000003,11.450000000000028,False,0,-1
ours_relay,37,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.108421110148971,10.272178715598852,2.56709765393429,True,False,False,out,True,False,,2.3999999999999995,9.85000000000004,12.250000000000039,True,0,1
nearest_direct,38,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.734824113351483,12.89121309063989,3.997829588026902,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,38,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.734824113351483,12.89121309063989,3.997829588026902,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,38,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.734824113351483,12.89121309063989,3.997829588026902,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,39,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.257307609012804,16.018277007085032,0.9556136401190594,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,39,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.257307609012804,16.018277007085032,0.9556136401190594,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,39,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.257307609012804,16.018277007085032,0.9556136401190594,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,40,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.5274647794191036,16.411841761778298,-0.004192096714792037,True,False,False,out,True,False,,7.549999999999981,11.15000000000015,18.70000000000013,False,3,-1
ours_direct,40,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.5274647794191036,16.411841761778298,-0.004192096714792037,True,False,False,out,True,False,,3.649999999999995,8.900000000000048,12.550000000000043,False,1,-1
ours_relay,40,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.5274647794191036,16.411841761778298,-0.004192096714792037,True,False,False,out,True,False,,3.649999999999995,8.950000000000049,12.600000000000044,True,1,2
nearest_direct,41,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.959246305392934,17.908510323050375,3.954383778588645,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,41,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.959246305392934,17.908510323050375,3.954383778588645,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,41,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.959246305392934,17.908510323050375,3.954383778588645,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,42,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.022710133721988,11.99605584269397,2.8560951821348386,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,42,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.022710133721988,11.99605584269397,2.8560951821348386,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,42,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.022710133721988,11.99605584269397,2.8560951821348386,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,43,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.782440032754452,13.510446170456323,2.665697159282282,True,False,False,out,True,False,,5.699999999999988,4.650000000000024,10.350000000000012,False,3,-1
ours_direct,43,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.782440032754452,13.510446170456323,2.665697159282282,True,False,False,out,True,False,,2.0500000000000007,9.800000000000033,11.850000000000033,False,0,-1
ours_relay,43,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.782440032754452,13.510446170456323,2.665697159282282,True,False,False,out,True,False,,2.0500000000000007,4.299999999999985,6.349999999999985,True,0,1
nearest_direct,44,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.1797726690524395,16.435523114493826,1.2379546060795596,True,False,False,out,True,False,,7.599999999999981,4.650000000000058,12.250000000000039,False,3,-1
ours_direct,44,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.1797726690524395,16.435523114493826,1.2379546060795596,True,False,False,out,True,False,,1.850000000000001,10.250000000000036,12.100000000000037,False,0,-1
ours_relay,44,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.1797726690524395,16.435523114493826,1.2379546060795596,True,False,False,out,True,False,,1.850000000000001,4.099999999999985,5.949999999999987,True,0,1
nearest_direct,45,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.537771835727605,12.583230603196576,-0.6911507146501391,True,False,False,out,True,False,,4.749999999999991,6.95000000000004,11.700000000000031,False,3,-1
ours_direct,45,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.537771835727605,12.583230603196576,-0.6911507146501391,True,False,False,out,True,False,,2.2,9.650000000000034,11.850000000000033,False,0,-1
ours_relay,45,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.537771835727605,12.583230603196576,-0.6911507146501391,True,False,False,out,True,False,,2.2,10.400000000000045,12.600000000000044,True,0,1
nearest_direct,46,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.97257429675858,16.360759208584422,0.2598708259515179,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,46,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.97257429675858,16.360759208584422,0.2598708259515179,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,46,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.97257429675858,16.360759208584422,0.2598708259515179,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,47,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.375359492351763,15.578757615343168,-0.8855260130783951,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,47,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.375359492351763,15.578757615343168,-0.8855260130783951,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,47,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.375359492351763,15.578757615343168,-0.8855260130783951,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,48,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.941258690144098,10.969753141919274,-0.37458435367160725,True,False,False,out,True,False,,3.7499999999999947,7.850000000000035,11.60000000000003,False,3,-1
ours_direct,48,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.941258690144098,10.969753141919274,-0.37458435367160725,True,False,False,out,True,False,,2.3999999999999995,9.350000000000033,11.750000000000032,False,0,-1
ours_relay,48,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.941258690144098,10.969753141919274,-0.37458435367160725,True,False,False,out,True,False,,2.3999999999999995,9.85000000000004,12.250000000000039,True,0,1
nearest_direct,49,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.71808418717986,15.845112802156265,0.8078382547472327,True,False,False,out,True,False,,7.149999999999983,4.900000000000054,12.050000000000036,False,3,-1
ours_direct,49,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.71808418717986,15.845112802156265,0.8078382547472327,True,False,False,out,True,False,,1.900000000000001,10.200000000000037,12.100000000000037,False,0,-1
ours_relay,49,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.71808418717986,15.845112802156265,0.8078382547472327,True,False,False,out,True,False,,1.900000000000001,4.149999999999985,6.0499999999999865,True,0,1
nearest_direct,0,4,8.0,2.0,70.0,0.0,1.0,-30.0,-6.142672376587315,13.7469389945378,1.0484455516403277,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,0,4,8.0,2.0,70.0,0.0,1.0,-30.0,-6.142672376587315,13.7469389945378,1.0484455516403277,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,0,4,8.0,2.0,70.0,0.0,1.0,-30.0,-6.142672376587315,13.7469389945378,1.0484455516403277,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,1,4,8.0,2.0,70.0,0.0,1.0,-30.0,-5.023521822026266,17.470342186859817,2.186559571981041,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,1,4,8.0,2.0,70.0,0.0,1.0,-30.0,-5.023521822026266,17.470342186859817,2.186559571981041,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,1,4,8.0,2.0,70.0,0.0,1.0,-30.0,-5.023521822026266,17.470342186859817,2.186559571981041,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,2,4,8.0,2.0,70.0,0.0,1.0,-30.0,-6.617580962383733,10.983899290605132,-0.8432478496870712,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,2,4,8.0,2.0,70.0,0.0,1.0,-30.0,-6.617580962383733,10.983899290605132,-0.8432478496870712,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,2,4,8.0,2.0,70.0,0.0,1.0,-30.0,-6.617580962383733,10.983899290605132,-0.8432478496870712,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,3,4,8.0,2.0,70.0,0.0,1.0,-30.0,-4.577563078717372,16.17954734505462,1.4491540005306396,True,False,False,out,True,False,,7.499999999999981,4.550000000000055,12.050000000000036,False,3,-1
ours_direct,3,4,8.0,2.0,70.0,0.0,1.0,-30.0,-4.577563078717372,16.17954734505462,1.4491540005306396,True,False,False,out,True,False,,3.599999999999995,8.850000000000048,12.450000000000042,False,1,-1
ours_relay,3,4,8.0,2.0,70.0,0.0,1.0,-30.0,-4.577563078717372,16.17954734505462,1.4491540005306396,True,False,False,out,True,False,,3.599999999999995,8.850000000000048,12.450000000000042,False,1,-1
nearest_direct,4,4,8.0,2.0,70.0,0.0,1.0,-30.0,-5.361718783179624,17.12178952626507,-0.8527479562244502,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,4,4,8.0,2.0,70.0,0.0,1.0,-30.0,-5.361718783179624,17.12178952626507,-0.8527479562244502,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,4,4,8.0,2.0,70.0,0.0,1.0,-30.0,-5.361718783179624,17.12178952626507,-0.8527479562244502,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,5,4,8.0,2.0,70.0,0.0,1.0,-30.0,-3.1297746444334726,15.133564543109442,3.1286562553485484,True,False,False,out,True,False,,7.199999999999982,2.8500000000000254,10.050000000000008,False,3,-1
ours_direct,5,4,8.0,2.0,70.0,0.0,1.0,-30.0,-3.1297746444334726,15.133564543109442,3.1286562553485484,True,False,False,out,True,False,,3.699999999999995,8.30000000000004,12.000000000000036,False,2,-1
ours_relay,5,4,8.0,2.0,70.0,0.0,1.0,-30.0,-3.1297746444334726,15.133564543109442,3.1286562553485484,True,False,False,out,True,False,,3.699999999999995,8.30000000000004,12.000000000000036,False,2,-1
nearest_direct,6,4,8.0,2.0,70.0,0.0,1.0,-30.0,-3.9217729805623973,17.079796785292036,-0.479443191955661,False,False,True,foul,False,False,foul,nan,nan,6.8999999999999835,False,3,-1
ours_direct,6,4,8.0,2.0,70.0,0.0,1.0,-30.0,-3.9217729805623973,17.079796785292036,-0.479443191955661,True,False,False,out,True,False,,1.850000000000001,10.350000000000037,12.200000000000038,False,0,-1
ours_relay,6,4,8.0,2.0,70.0,0.0,1.0,-30.0,-3.9217729805623973,17.079796785292036,-0.479443191955661,True,False,False,out,True,False,,1.850000000000001,4.599999999999984,6.449999999999985,True,0,1
nearest_direct,7,4,8.0,2.0,70.0,0.0,1.0,-30.0,-5.719829312955829,14.783268997362335,0.46508893523686845,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,7,4,8.0,2.0,70.0,0.0,1.0,-30.0,-5.719829312955829,14.783268997362335,0.46508893523686845,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,7,4,8.0,2.0,70.0,0.0,1.0,-30.0,-5.719829312955829,14.783268997362335,0.46508893523686845,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,8,4,8.0,2.0,70.0,0.0,1.0,-30.0,-4.630425921507202,17.208464441802324,2.365976529031041,False,False,False,unresolved,False,False,,8.599999999999987,nan,nan,False,3,-1
ours_direct,8,4,8.0,2.0,70.0,0.0,1.0,-30.0,-4.630425921507202,17.208464441802324,2.365976529031041,True,False,False,out,True,False,,1.800000000000001,10.350000000000037,12.150000000000038,False,0,-1
ours_relay,8,4,8.0,2.0,70.0,0.0,1.0,-30.0,-4.630425921507202,17.208464441802324,2.365976529031041,True,False,False,out,True,False,,1.800000000000001,4.549999999999985,6.349999999999985,True,0,1
nearest_direct,9,4,8.0,2.0,70.0,0.0,1.0,-30.0,-6.753310748944713,10.984928311496553,3.8675616300707913,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,9,4,8.0,2.0,70.0,0.0,1.0,-30.0,-6.753310748944713,10.984928311496553,3.8675616300707913,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,9,4,8.0,2.0,70.0,0.0,1.0,-30.0,-6.753310748944713,10.984928311496553,3.8675616300707913,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,10,4,8.0,2.0,70.0,0.0,1.0,-30.0,-6.7182083610821,16.739761728701584,3.9332026609860575,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,10,4,8.0,2.0,70.0,0.0,1.0,-30.0,-6.7182083610821,16.739761728701584,3.9332026609860575,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,10,4,8.0,2.0,70.0,0.0,1.0,-30.0,-6.7182083610821,16.739761728701584,3.9332026609860575,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,11,4,8.0,2.0,70.0,0.0,1.0,-30.0,-6.351250903536551,15.632489521717211,3.0401240285422824,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,11,4,8.0,2.0,70.0,0.0,1.0,-30.0,-6.351250903536551,15.632489521717211,3.0401240285422824,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,11,4,8.0,2.0,70.0,0.0,1.0,-30.0,-6.351250903536551,15.632489521717211,3.0401240285422824,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,12,4,8.0,2.0,70.0,0.0,1.0,-30.0,-3.1942513144828677,16.74476253908674,2.743799643630404,True,False,False,out,True,False,,8.349999999999984,3.7000000000000526,12.050000000000036,False,3,-1
ours_direct,12,4,8.0,2.0,70.0,0.0,1.0,-30.0,-3.1942513144828677,16.74476253908674,2.743799643630404,True,False,False,out,True,False,,3.4499999999999957,9.050000000000047,12.500000000000043,False,1,-1
ours_relay,12,4,8.0,2.0,70.0,0.0,1.0,-30.0,-3.1942513144828677,16.74476253908674,2.743799643630404,True,False,False,out,True,False,,3.4499999999999957,9.050000000000047,12.500000000000043,False,1,-1
nearest_direct,13,4,8.0,2.0,70.0,0.0,1.0,-30.0,-3.9185619742013347,16.2249090756183,-0.5444363766097223,True,False,False,out,True,False,,7.4499999999999815,11.200000000000149,18.65000000000013,False,3,-1
ours_direct,13,4,8.0,2.0,70.0,0.0,1.0,-30.0,-3.9185619742013347,16.2249090756183,-0.5444363766097223,True,False,False,out,True,False,,1.900000000000001,10.250000000000037,12.150000000000038,False,0,-1
ours_relay,13,4,8.0,2.0,70.0,0.0,1.0,-30.0,-3.9185619742013347,16.2249090756183,-0.5444363766097223,True,False,False,out,True,False,,1.900000000000001,4.6499999999999835,6.549999999999985,True,0,1
nearest_direct,14,4,8.0,2.0,70.0,0.0,1.0,-30.0,-5.648866237996318,16.841283547552493,2.6895041341756385,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,14,4,8.0,2.0,70.0,0.0,1.0,-30.0,-5.648866237996318,16.841283547552493,2.6895041341756385,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,14,4,8.0,2.0,70.0,0.0,1.0,-30.0,-5.648866237996318,16.841283547552493,2.6895041341756385,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,15,4,8.0,2.0,70.0,0.0,1.0,-30.0,-3.1936136286636185,16.730008782568365,2.260186647541019,True,False,False,out,True,False,,8.09999999999998,4.0500000000000576,12.150000000000038,False,3,-1
ours_direct,15,4,8.0,2.0,70.0,0.0,1.0,-30.0,-3.1936136286636185,16.730008782568365,2.260186647541019,True,False,False,out,True,False,,3.4499999999999957,9.100000000000048,12.550000000000043,False,1,-1
ours_relay,15,4,8.0,2.0,70.0,0.0,1.0,-30.0,-3.1936136286636185,16.730008782568365,2.260186647541019,True,False,False,out,True,False,,3.4499999999999957,9.100000000000048,12.550000000000043,False,1,-1
nearest_direct,16,4,8.0,2.0,70.0,0.0,1.0,-30.0,-4.86660477107905,10.862710119833118,1.1690991592111324,True,False,False,out,True,False,,3.599999999999995,7.750000000000031,11.350000000000026,False,3,-1
ours_direct,16,4,8.0,2.0,70.0,0.0,1.0,-30.0,-4.86660477107905,10.862710119833118,1.1690991592111324,True,False,False,out,True,False,,2.3499999999999996,9.300000000000031,11.65000000000003,False,0,-1
ours_relay,16,4,8.0,2.0,70.0,0.0,1.0,-30.0,-4.86660477107905,10.862710119833118,1.1690991592111324,True,False,False,out,True,False,,2.3499999999999996,9.500000000000034,11.850000000000033,True,0,1
nearest_direct,17,4,8.0,2.0,70.0,0.0,1.0,-30.0,-3.152211235896191,10.371353733877442,3.821480995677005,True,False,False,out,True,False,,3.649999999999995,7.100000000000023,10.750000000000018,False,3,-1
ours_direct,17,4,8.0,2.0,70.0,0.0,1.0,-30.0,-3.152211235896191,10.371353733877442,3.821480995677005,True,False,False,out,True,False,,2.3999999999999995,8.950000000000028,11.350000000000026,False,0,-1
ours_relay,17,4,8.0,2.0,70.0,0.0,1.0,-30.0,-3.152211235896191,10.371353733877442,3.821480995677005,True,False,False,out,True,False,,2.3999999999999995,9.400000000000034,11.800000000000033,True,0,1
